95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
